RecordID,ActivityType
1448627,No Activity
1448636,No Activity
1448917,No Activity
1449206,No Activity
1449245,No Activity
1449280,No Activity
1449296,No Activity
1449318,No Activity
1449388,No Activity
1449396,No Activity
1449434,No Activity
1449586,No Activity
1449753,No Activity
1449800,No Activity
1449895,No Activity
1450069,No Activity
1450164,No Activity
1450464,No Activity
1450480,No Activity
1450493,No Activity
1450545,No Activity
1450582,No Activity
1450587,No Activity
1450731,No Activity
1450771,No Activity
1450805,No Activity
1450834,No Activity
1450872,No Activity
1450985,No Activity
1450994,No Activity
1451068,No Activity
1451111,No Activity
1451172,No Activity
1451373,No Activity
1451432,No Activity
1451601,No Activity
1451617,No Activity
1451675,No Activity
1451885,No Activity
1451889,No Activity
1451929,No Activity
1330589,No Activity
1330647,No Activity
1330903,No Activity
1330967,No Activity
1331195,No Activity
1331196,No Activity
1331258,No Activity
1331331,No Activity
1331424,No Activity
1331520,No Activity
1331630,No Activity
1331848,No Activity
1331902,No Activity
1331933,No Activity
1331996,No Activity
1332120,No Activity
1332228,No Activity
1332266,No Activity
1416287,No Activity
1416380,No Activity
1416384,No Activity
1416465,No Activity
1416651,No Activity
1416775,No Activity
1416892,No Activity
1417069,No Activity
1417230,No Activity
1417267,No Activity
1417295,No Activity
1417301,No Activity
1417322,No Activity
1417366,No Activity
1417433,No Activity
1417454,No Activity
1452019,No Activity
1452054,No Activity
1452169,No Activity
1452279,No Activity
1452414,No Activity
1452440,No Activity
1452585,No Activity
1452612,No Activity
1452654,No Activity
1452698,No Activity
1452700,No Activity
1452807,No Activity
1452854,No Activity
1536996,No Activity
1537389,No Activity
1537458,No Activity
1537637,No Activity
1537678,No Activity
1537728,No Activity
1537782,No Activity
1538196,No Activity
1538204,No Activity
1538253,No Activity
1538279,No Activity
1538541,No Activity
1538646,No Activity
1538684,No Activity
1538812,No Activity
1539052,No Activity
1539095,No Activity
1539106,No Activity
1539117,No Activity
1539137,No Activity
1539149,No Activity
1417475,No Activity
1417667,No Activity
1417769,No Activity
1417816,No Activity
1417899,No Activity
1418020,No Activity
1418047,No Activity
1418284,No Activity
1418357,No Activity
1418481,No Activity
1418497,No Activity
1418517,No Activity
1418632,No Activity
1418643,No Activity
1418708,No Activity
1418772,No Activity
1418928,No Activity
1418934,No Activity
1419054,No Activity
1419156,No Activity
1419186,No Activity
1419228,No Activity
1419249,No Activity
1419300,No Activity
1419447,No Activity
1419568,No Activity
1419607,No Activity
1419617,No Activity
1419667,No Activity
1419833,No Activity
1419863,No Activity
1419952,No Activity
1420038,No Activity
1420117,No Activity
1539242,No Activity
1539292,No Activity
1539296,No Activity
1539449,No Activity
1539472,No Activity
1539649,No Activity
1539669,No Activity
1539719,No Activity
1539752,No Activity
1539822,No Activity
1539827,No Activity
1539931,No Activity
1540015,No Activity
1540080,No Activity
1540090,No Activity
1540230,No Activity
1540238,No Activity
1540344,No Activity
1540391,No Activity
1540592,No Activity
1540654,No Activity
1540721,No Activity
1540751,No Activity
1540808,No Activity
1540916,No Activity
1540967,No Activity
1540993,No Activity
1541056,No Activity
1541096,No Activity
1541109,No Activity
1541112,No Activity
1541271,No Activity
1541495,No Activity
1541542,No Activity
1420138,No Activity
1420141,No Activity
1420254,No Activity
1420301,No Activity
1420308,No Activity
1420345,No Activity
1420366,No Activity
1420398,No Activity
1420453,No Activity
1420604,No Activity
1420634,No Activity
1420703,No Activity
1420760,No Activity
1420767,No Activity
1420918,No Activity
1420986,No Activity
1421111,No Activity
1421113,No Activity
1421145,No Activity
1421227,No Activity
1421247,No Activity
1421310,No Activity
1421319,No Activity
1421416,No Activity
1495035,No Activity
1495127,No Activity
1495471,No Activity
1495592,No Activity
1495665,No Activity
1495718,No Activity
1495737,No Activity
1495770,No Activity
1495783,No Activity
1495848,No Activity
1541557,No Activity
1541592,No Activity
1541602,No Activity
1541714,No Activity
1541775,No Activity
1541878,No Activity
1541887,No Activity
1604956,No Activity
1605016,No Activity
1605166,No Activity
1605324,No Activity
1605564,No Activity
1605704,No Activity
1605743,No Activity
1605842,No Activity
1605866,No Activity
1605922,No Activity
1605986,No Activity
1606054,No Activity
1606090,No Activity
1606181,No Activity
1606223,No Activity
1606373,No Activity
1606509,No Activity
1606526,No Activity
1606580,No Activity
1606600,No Activity
1606619,No Activity
1606721,No Activity
1606741,No Activity
1606832,No Activity
1606850,No Activity
1606857,No Activity
1606858,No Activity
1496187,No Activity
1496249,No Activity
1496435,No Activity
1496508,No Activity
1496593,No Activity
1496618,No Activity
1496753,No Activity
1496770,No Activity
1496874,No Activity
1496886,No Activity
1496931,No Activity
1497135,No Activity
1497455,No Activity
1497534,No Activity
1497840,No Activity
1497937,No Activity
1497954,No Activity
1497990,No Activity
1497993,No Activity
1498040,No Activity
1498141,No Activity
1498428,No Activity
1498443,No Activity
1498456,No Activity
1498568,No Activity
1498624,No Activity
1498654,No Activity
1498693,No Activity
1498698,No Activity
1498740,No Activity
1498886,No Activity
1499065,No Activity
1499139,No Activity
1499167,No Activity
1606888,No Activity
1606954,No Activity
1607178,No Activity
1607206,No Activity
1607330,No Activity
1607380,No Activity
1607420,No Activity
1607439,No Activity
1607484,No Activity
1607488,No Activity
1607579,No Activity
1607636,No Activity
1607785,No Activity
1607857,No Activity
1607944,No Activity
1608030,No Activity
1608044,No Activity
1608418,No Activity
1608768,No Activity
1608782,No Activity
1608841,No Activity
1608988,No Activity
1608991,No Activity
1608995,No Activity
1609025,No Activity
1609037,No Activity
1609063,No Activity
1609118,No Activity
1609134,No Activity
1609144,No Activity
1609178,No Activity
1609229,No Activity
1609325,No Activity
1609378,No Activity
1499372,No Activity
1499431,No Activity
1499730,No Activity
1499863,No Activity
1499945,No Activity
1499970,No Activity
1499984,No Activity
1583980,No Activity
1584017,No Activity
1584068,No Activity
1584070,No Activity
1584199,No Activity
1584254,No Activity
1584295,No Activity
1584353,No Activity
1584363,No Activity
1584406,No Activity
1584450,No Activity
1584793,No Activity
1584984,No Activity
1585008,No Activity
1585046,No Activity
1585093,No Activity
1585332,No Activity
1585469,No Activity
1585739,No Activity
1585761,No Activity
1585889,No Activity
1585914,No Activity
1586211,No Activity
1586273,No Activity
1586306,No Activity
1586484,No Activity
1586537,No Activity
1586694,No Activity
1586713,No Activity
1586724,No Activity
1586775,No Activity
1586777,No Activity
1586783,No Activity
1586800,No Activity
1586848,No Activity
1586894,No Activity
1586901,No Activity
1586933,No Activity
1587026,No Activity
1587033,No Activity
1587039,No Activity
1587049,No Activity
1587143,No Activity
1587338,No Activity
1587425,No Activity
1587686,No Activity
1587706,No Activity
1587938,No Activity
1587997,No Activity
1588107,No Activity
1588172,No Activity
1588247,No Activity
1588262,No Activity
1588337,No Activity
1588488,No Activity
1588615,No Activity
1588664,No Activity
1588705,No Activity
1588718,No Activity
1588751,No Activity
1588766,No Activity
1609394,No Activity
1609547,No Activity
1609584,No Activity
1609831,No Activity
1609988,No Activity
1610110,No Activity
1610175,No Activity
1688895,No Activity
1689079,No Activity
1689368,No Activity
1689460,No Activity
1689494,No Activity
1689518,No Activity
1689621,No Activity
1689879,No Activity
1689917,No Activity
1689969,No Activity
1690045,No Activity
1690129,No Activity
1690283,No Activity
1690307,No Activity
1690328,No Activity
1690389,No Activity
1690468,No Activity
1690568,No Activity
1690759,No Activity
1690770,No Activity
1690787,No Activity
1690829,No Activity
1690848,No Activity
1690877,No Activity
1690909,No Activity
1691105,No Activity
1691168,No Activity
1588817,No Activity
1588986,No Activity
1589046,No Activity
1589102,No Activity
1652171,No Activity
1652215,No Activity
1652284,No Activity
1652503,No Activity
1652521,No Activity
1652859,No Activity
1652931,No Activity
1653055,No Activity
1653156,No Activity
1653213,No Activity
1653215,No Activity
1653236,No Activity
1653344,No Activity
1653345,No Activity
1653389,No Activity
1653537,No Activity
1653661,No Activity
1653907,No Activity
1654096,No Activity
1654156,No Activity
1654210,No Activity
1654410,No Activity
1654416,No Activity
1654453,No Activity
1654487,No Activity
1654498,No Activity
1654501,No Activity
1654528,No Activity
1654540,No Activity
1654818,No Activity
1691272,No Activity
1691360,No Activity
1691429,No Activity
1691433,No Activity
1691446,No Activity
1691485,No Activity
1691623,No Activity
1691674,No Activity
1691676,No Activity
1691759,No Activity
1691958,No Activity
1692185,No Activity
1692225,No Activity
1692271,No Activity
1692351,No Activity
1692497,No Activity
1692581,No Activity
1692646,No Activity
1692660,No Activity
1692719,No Activity
1692768,No Activity
1692875,No Activity
1692901,No Activity
1692961,No Activity
1693179,No Activity
1693197,No Activity
1693485,No Activity
1693519,No Activity
1693682,No Activity
1693747,No Activity
1693769,No Activity
1693807,No Activity
1693879,No Activity
1693962,No Activity
1694004,No Activity
1747683,Transfer Recipient
1747689,Transfer Recipient
1747841,Primary Purchase
1747919,Primary Purchase
1748035,Primary Purchase
1748211,Primary Purchase
1748243,Primary Purchase
1748272,Transfer Recipient
1748378,Transfer Recipient
1748398,Transfer Recipient
1748747,Primary Purchase
1748759,Transfer Recipient
1748782,Primary Purchase
1748826,Transfer Recipient
1748847,Transfer Recipient
1748918,Transfer Recipient
1748941,Primary Purchase
1748963,Primary Purchase
1749101,Transfer Recipient
1749147,Transfer Recipient
1654958,No Activity
1655047,No Activity
1655135,No Activity
1655393,No Activity
1655432,No Activity
1655482,No Activity
1655522,No Activity
1655588,No Activity
1655997,No Activity
1656217,No Activity
1656628,No Activity
1656665,No Activity
1656666,No Activity
1656730,No Activity
1656741,No Activity
1656792,No Activity
1656894,No Activity
1657040,No Activity
1657218,No Activity
1657270,No Activity
1721213,Transfer Recipient
1721246,Primary Purchase
1721282,Primary Purchase
1721298,Primary Purchase
1721299,Transfer Recipient
1721320,Primary Purchase
1721478,Transfer Recipient
1721486,Transfer Recipient
1721638,Transfer Recipient
1749447,Primary Purchase
1749542,Primary Purchase
1749555,Primary Purchase
1749639,Primary Purchase
1749719,Transfer Recipient
1749765,Primary Purchase
1749832,Transfer Recipient
1749876,Primary Purchase
1750008,Primary Purchase
1750175,Transfer Recipient
1750262,Primary Purchase
1750318,Primary Purchase
1750380,Primary Purchase
1750733,Primary Purchase
1750747,Primary Purchase
1750779,Primary Purchase
1750799,Primary Purchase
1750892,Transfer Recipient
1794425,Primary Purchase
1794454,Primary Purchase
1721782,Primary Purchase
1721827,Transfer Recipient
1721846,Primary Purchase
1721920,Transfer Recipient
1721961,Primary Purchase
1722028,Multiple Activities
1722030,Primary Purchase
1722092,Primary Purchase
1722454,Primary Purchase
1722627,Primary Purchase
1722699,Transfer Recipient
1722809,Transfer Recipient
1722999,Transfer Recipient
1723171,Primary Purchase
1723196,Primary Purchase
1723291,Primary Purchase
1723314,Transfer Recipient
1723355,Transfer Recipient
1723387,Transfer Recipient
1723509,Primary Purchase
1723512,Primary Purchase
1723524,Primary Purchase
1723543,Primary Purchase
1723562,Primary Purchase
1723670,Transfer Recipient
1723675,Primary Purchase
1723699,Transfer Recipient
1723966,Primary Purchase
1724022,Transfer Recipient
1724052,Transfer Recipient
1724161,Primary Purchase
1724218,Transfer Recipient
1781475,Primary Purchase
1781598,Primary Purchase
1781710,Transfer Recipient
1781865,Primary Purchase
1781970,Transfer Recipient
1782291,Transfer Recipient
1782377,Primary Purchase
1782383,Primary Purchase
1782430,Transfer Recipient
1794477,Primary Purchase
1794563,Transfer Recipient
1794718,Primary Purchase
1794939,Primary Purchase
1794968,Primary Purchase
1795072,Primary Purchase
1795287,Transfer Recipient
1795364,Transfer Recipient
1795523,Primary Purchase
1795550,Transfer Recipient
1795625,Transfer Recipient
1795728,Primary Purchase
1795819,Transfer Recipient
1795928,Primary Purchase
1795958,Primary Purchase
1796167,Transfer Recipient
1796202,Transfer Recipient
1796231,Primary Purchase
1796297,Primary Purchase
1796411,Primary Purchase
1796442,Primary Purchase
1782552,Primary Purchase
1782585,Primary Purchase
1782606,Transfer Recipient
1782730,Primary Purchase
1782820,Primary Purchase
1782859,Transfer Recipient
1782983,Transfer Recipient
1783350,Primary Purchase
1783354,Primary Purchase
1783406,Transfer Recipient
1783652,Transfer Recipient
1783735,Multiple Activities
1783743,Secondary Purchase
1783758,Transfer Recipient
1783830,Transfer Recipient
1783847,Primary Purchase
1783868,Primary Purchase
1783974,Primary Purchase
1784243,Primary Purchase
1831184,Transfer Recipient
1831249,Primary Purchase
1831450,Primary Purchase
1831570,Primary Purchase
1831651,Transfer Recipient
1831702,Primary Purchase
1831737,Transfer Recipient
1831752,Primary Purchase
1832019,Transfer Recipient
1832125,Transfer Recipient
1832234,Primary Purchase
1832401,Primary Purchase
1832433,Primary Purchase
1832486,Primary Purchase
1832637,Transfer Recipient
1832759,Primary Purchase
1832937,Transfer Recipient
1832938,Transfer Recipient
1833031,Primary Purchase
1833060,Transfer Recipient
1833207,Transfer Recipient
1833419,Primary Purchase
1833642,Primary Purchase
1796477,Primary Purchase
1796561,Primary Purchase
1796588,Transfer Recipient
1796615,Transfer Recipient
1796764,Primary Purchase
1796871,Primary Purchase
1796955,Transfer Recipient
1797110,Primary Purchase
1797634,Primary Purchase
1797689,Transfer Recipient
1834453,Primary Purchase
1834569,Primary Purchase
1834610,Primary Purchase
1834669,Transfer Recipient
1834724,Primary Purchase
1834827,Primary Purchase
1834845,Transfer Recipient
